time_ms,trace_6_experimental_mV,trace_6_simulated_mV,trace_7_experimental_mV,trace_7_simulated_mV,trace_8_experimental_mV,trace_8_simulated_mV,trace_9_experimental_mV,trace_9_simulated_mV
293.8,-26.0925,-24.86226,-21.8506,-20.810797,-26.1841,-24.726728,-24.9634,-22.03274
293.9,-26.0925,-24.852365,-21.8201,-20.799227,-26.1841,-24.717344,-25.0244,-22.022232
294.0,-26.1536,-24.84246,-21.8201,-20.787645,-26.1841,-24.707956,-24.9939,-22.011719
294.09999999999997,-26.123,-24.832546,-21.8201,-20.776054,-26.1841,-24.698563,-25.0549,-22.0012
294.20000000000005,-26.0925,-24.822624,-21.8506,-20.764452,-26.2451,-24.689165,-24.9939,-21.990675
294.3,-26.123,-24.812693,-21.8506,-20.75284,-26.1536,-24.679764,-25.0244,-21.980145
294.4,-26.123,-24.802752,-21.8506,-20.741217,-26.1841,-24.670359,-25.0549,-21.96961
294.5,-26.0925,-24.792803,-21.8506,-20.729584,-26.1841,-24.660948,-25.0549,-21.95907
294.59999999999997,-26.062,-24.782845,-21.8811,-20.717941,-26.1536,-24.651533,-25.0244,-21.948524
294.70000000000005,-26.1536,-24.772877,-21.8811,-20.706287,-26.1841,-24.642115,-25.0244,-21.937973
294.8,-26.123,-24.762901,-21.9727,-20.694624,-26.1536,-24.632692,-25.0244,-21.927418
294.9,-26.1536,-24.752918,-21.9421,-20.682951,-26.1841,-24.623266,-25.0854,-21.916857
295.0,-26.123,-24.742926,-21.8811,-20.671268,-26.1536,-24.613836,-25.0549,-21.906292
295.09999999999997,-26.1536,-24.732925,-21.9421,-20.659576,-26.1536,-24.6044,-25.0549,-21.895721
295.20000000000005,-26.123,-24.722918,-21.9727,-20.647875,-26.123,-24.594961,-25.0549,-21.885147
295.3,-26.1536,-24.7129,-21.9727,-20.636164,-26.123,-24.585518,-25.0244,-21.874567
295.4,-26.123,-24.702875,-21.9727,-20.624443,-26.0925,-24.57607,-25.0854,-21.863983
295.5,-26.123,-24.692842,-21.9421,-20.612715,-26.123,-24.56662,-25.0854,-21.853394
295.59999999999997,-26.1841,-24.682802,-21.9421,-20.600977,-26.123,-24.557167,-25.0244,-21.8428
295.70000000000005,-26.1536,-24.672754,-21.9727,-20.58923,-26.0925,-24.54771,-25.0549,-21.832203
295.8,-26.123,-24.662699,-22.0032,-20.577473,-26.0925,-24.53825,-25.0854,-21.8216
295.9,-26.1536,-24.652636,-22.0032,-20.565708,-26.1536,-24.528786,-25.0854,-21.810993
296.0,-26.123,-24.642565,-22.0032,-20.553934,-26.123,-24.519318,-25.0854,-21.800383
296.09999999999997,-26.1841,-24.632486,-22.0032,-20.542152,-26.123,-24.509846,-25.0854,-21.789768
296.20000000000005,-26.1536,-24.6224,-22.0337,-20.530361,-26.123,-24.50037,-25.177,-21.77915
296.3,-26.123,-24.612307,-22.0337,-20.518562,-26.0925,-24.490892,-25.116,-21.768526
296.4,-26.123,-24.602205,-22.0032,-20.506754,-26.0925,-24.481411,-25.116,-21.757898
296.5,-26.1536,-24.592096,-22.0337,-20.494938,-26.062,-24.471926,-25.177,-21.747267
296.59999999999997,-26.1841,-24.581982,-22.0947,-20.483112,-26.123,-24.462437,-25.116,-21.736631
296.70000000000005,-26.1536,-24.57186,-22.0337,-20.47128,-26.062,-24.452946,-25.116,-21.725992
296.8,-26.2146,-24.56173,-22.0642,-20.459438,-26.001,-24.44345,-25.2075,-21.71535
296.9,-26.2146,-24.551594,-22.0642,-20.44759,-26.062,-24.433952,-25.1465,-21.704704
297.0,-26.2146,-24.54145,-22.0947,-20.435732,-26.062,-24.424452,-25.1465,-21.694056
297.09999999999997,-26.2146,-24.5313,-22.0642,-20.423866,-26.0925,-24.414948,-25.2075,-21.683403
297.20000000000005,-26.1841,-24.521143,-22.0947,-20.411993,-26.0925,-24.405441,-25.1465,-21.672747
297.3,-26.2146,-24.510979,-22.0947,-20.400112,-26.062,-24.395931,-25.177,-21.662086
297.4,-26.1841,-24.500809,-22.1252,-20.388224,-26.062,-24.38642,-25.1465,-21.651423
297.5,-26.2146,-24.490633,-22.1252,-20.376328,-26.0925,-24.376904,-25.177,-21.640757
297.59999999999997,-26.1841,-24.48045,-22.1558,-20.364424,-26.062,-24.367386,-25.2075,-21.630087
297.70000000000005,-26.1841,-24.47026,-22.1558,-20.352512,-26.062,-24.357864,-25.2075,-21.619413
297.8,-26.2146,-24.460064,-22.1252,-20.340593,-26.062,-24.348341,-25.238,-21.608738
297.9,-26.2146,-24.449862,-22.0947,-20.328669,-26.0315,-24.338814,-25.2075,-21.598059
298.0,-26.2146,-24.439653,-22.1558,-20.316736,-26.0315,-24.329285,-25.238,-21.587376
298.09999999999997,-26.2146,-24.42944,-22.1252,-20.304796,-26.0315,-24.319754,-25.238,-21.57669
298.20000000000005,-26.2451,-24.419218,-22.1558,-20.292849,-26.062,-24.310219,-25.238,-21.566002
298.3,-26.1841,-24.40899,-22.1863,-20.280895,-26.062,-24.300682,-25.2075,-21.555311
298.4,-26.2146,-24.398758,-22.1252,-20.268934,-26.0315,-24.291142,-25.238,-21.544617
298.5,-26.1841,-24.38852,-22.1863,-20.256966,-26.0315,-24.281599,-25.2991,-21.53392
298.59999999999997,-26.1841,-24.378275,-22.1863,-20.244991,-26.001,-24.272055,-25.238,-21.52322
298.70000000000005,-26.2451,-24.368025,-22.2168,-20.23301,-26.0315,-24.262508,-25.2686,-21.512518
298.8,-26.2146,-24.357769,-22.2168,-20.22102,-26.001,-24.252958,-25.238,-21.501814
298.9,-26.2146,-24.347507,-22.2168,-20.209024,-26.001,-24.243406,-25.238,-21.491106
299.0,-26.1841,-24.33724,-22.2168,-20.197021,-25.9705,-24.233852,-25.238,-21.480396
299.09999999999997,-26.1841,-24.326967,-22.2778,-20.185013,-25.9705,-24.224297,-25.238,-21.469685
299.20000000000005,-26.1841,-24.316689,-22.2778,-20.172998,-26.001,-24.214739,-25.2686,-21.45897
299.3,-26.2146,-24.306404,-22.2778,-20.160976,-25.9705,-24.205177,-25.2991,-21.448252
299.4,-26.2451,-24.296114,-22.3083,-20.148949,-25.9705,-24.195614,-25.2686,-21.437532
299.5,-26.2451,-24.285818,-22.3083,-20.136915,-26.001,-24.186049,-25.2991,-21.42681
299.59999999999997,-26.1841,-24.275517,-22.3083,-20.124874,-25.9705,-24.176481,-25.2991,-21.416084
299.70000000000005,-26.1841,-24.265211,-22.3694,-20.112827,-26.001,-24.166912,-25.2991,-21.405357
299.8,-26.2756,-24.2549,-22.3389,-20.100775,-25.9399,-24.157341,-25.3296,-21.394629
299.9,-26.2146,-24.244583,-22.3694,-20.088715,-25.9705,-24.147768,-25.2991,-21.383898
300.0,-26.2451,-24.23426,-22.3389,-20.076649,-25.9399,-24.138193,-25.2991,-21.373165
300.09999999999997,-26.2451,-24.223934,-22.3694,-20.064577,-25.9094,-24.128616,-25.2991,-21.36243
300.20000000000005,-26.2146,-24.213602,-22.4304,-20.0525,-25.9094,-24.119038,-25.3296,-21.351692
300.3,-26.2146,-24.203264,-22.3999,-20.040417,-25.9399,-24.109457,-25.3296,-21.340952
300.4,-26.1841,-24.192923,-22.3999,-20.028328,-25.9399,-24.099874,-25.3601,-21.33021
300.5,-26.2146,-24.182575,-22.4304,-20.016233,-25.9399,-24.09029,-25.3601,-21.319466
300.59999999999997,-26.2756,-24.172224,-22.4609,-20.004133,-25.9399,-24.080704,-25.3601,-21.30872
300.70000000000005,-26.2451,-24.161867,-22.4609,-19.992027,-25.9094,-24.071115,-25.3601,-21.297972
300.8,-26.2451,-24.151505,-22.4609,-19.979916,-25.9399,-24.061525,-25.3601,-21.287222
300.9,-26.2756,-24.141138,-22.4304,-19.967798,-25.9399,-24.051933,-25.3296,-21.27647
301.0,-26.2146,-24.130766,-22.4609,-19.955675,-25.9399,-24.04234,-25.3601,-21.265717
301.09999999999997,-26.3062,-24.12039,-22.4609,-19.943546,-25.9399,-24.032743,-25.3601,-21.254961
301.20000000000005,-26.2756,-24.11001,-22.4609,-19.931412,-25.8789,-24.023146,-25.3906,-21.244205
301.3,-26.2146,-24.099625,-22.4609,-19.919271,-25.9399,-24.013546,-25.3906,-21.233448
301.4,-26.2756,-24.089235,-22.4915,-19.907125,-25.9399,-24.003946,-25.3601,-21.222689
301.5,-26.2756,-24.07884,-22.522,-19.894974,-25.9094,-23.994345,-25.3601,-21.211927
301.59999999999997,-26.2756,-24.068441,-22.4915,-19.882816,-25.8789,-23.984741,-25.3601,-21.201164
301.70000000000005,-26.3062,-24.058039,-22.5525,-19.870655,-25.8789,-23.975136,-25.3906,-21.1904
301.8,-26.2451,-24.04763,-22.5525,-19.858488,-25.9094,-23.965528,-25.3601,-21.179632
301.9,-26.2146,-24.037218,-22.5525,-19.846315,-25.8789,-23.95592,-25.3601,-21.168865
302.0,-26.2451,-24.026802,-22.5525,-19.834137,-25.9094,-23.94631,-25.3906,-21.158096
302.09999999999997,-26.2451,-24.016382,-22.5525,-19.821955,-25.9399,-23.936699,-25.3601,-21.147326
302.20000000000005,-26.2756,-24.005957,-22.583,-19.809767,-25.9705,-23.927086,-25.4211,-21.136553
302.3,-26.2756,-23.995527,-22.583,-19.797573,-25.9705,-23.91747,-25.3906,-21.12578
302.4,-26.2451,-23.985094,-22.5525,-19.785376,-25.9399,-23.907856,-25.3906,-21.115005
302.5,-26.2756,-23.974657,-22.583,-19.773172,-25.9399,-23.89824,-25.3601,-21.104229
302.59999999999997,-26.2451,-23.964216,-22.583,-19.760963,-25.9399,-23.88862,-25.4211,-21.093452
302.70000000000005,-26.3062,-23.95377,-22.583,-19.74875,-25.9094,-23.879002,-25.3906,-21.082674
302.8,-26.3062,-23.94332,-22.583,-19.736532,-25.9705,-23.86938,-25.3906,-21.071894
302.9,-26.2451,-23.932865,-22.6135,-19.72431,-25.9399,-23.859758,-25.3601,-21.061113
303.0,-26.2451,-23.922407,-22.6746,-19.712082,-25.9705,-23.850136,-25.3296,-21.050331
303.09999999999997,-26.2451,-23.911945,-22.6746,-19.699848,-25.9705,-23.840511,-25.3906,-21.039547
303.20000000000005,-26.2451,-23.90148,-22.7051,-19.68761,-26.001,-23.830885,-25.3906,-21.028763
303.3,-26.2756,-23.89101,-22.6746,-19.675367,-26.001,-23.821259,-25.3906,-21.017977
303.4,-26.2756,-23.880537,-22.6746,-19.66312,-25.9705,-23.81163,-25.3906,-21.00719
303.5,-26.2451,-23.87006,-22.7051,-19.650867,-25.9399,-23.802002,-25.4517,-20.996403
303.59999999999997,-26.2451,-23.85958,-22.7051,-19.63861,-25.9399,-23.792372,-25.4211,-20.985613
303.70000000000005,-26.2451,-23.849094,-22.7356,-19.62635,-25.9399,-23.78274,-25.4211,-20.974823
303.8,-26.2756,-23.838606,-22.7661,-19.614084,-25.9705,-23.773108,-25.4517,-20.964031
303.9,-26.3062,-23.828114,-22.7661,-19.601814,-25.9705,-23.763474,-25.4211,-20.95324
304.0,-26.2756,-23.817617,-22.7966,-19.589539,-25.9705,-23.75384,-25.4517,-20.942446
304.09999999999997,-26.2146,-23.807117,-22.7966,-19.57726,-25.8789,-23.744204,-25.4517,-20.931652
304.20000000000005,-26.2756,-23.796614,-22.8271,-19.564976,-25.9399,-23.734568,-25.4822,-20.920856
304.3,-26.2451,-23.786108,-22.7966,-19.552687,-25.9705,-23.72493,-25.4517,-20.91006
304.4,-26.2146,-23.775599,-22.7966,-19.540394,-25.9705,-23.715292,-25.4517,-20.899263
304.5,-26.2451,-23.765085,-22.7966,-19.528097,-25.9399,-23.705652,-25.4822,-20.888466
304.59999999999997,-26.2756,-23.754568,-22.8271,-19.515795,-25.9705,-23.696012,-25.5127,-20.877666
304.70000000000005,-26.2451,-23.744047,-22.8271,-19.503489,-25.9399,-23.68637,-25.4822,-20.866867
304.8,-26.2756,-23.733522,-22.8577,-19.491179,-25.9094,-23.67673,-25.5127,-20.856068
304.9,-26.3367,-23.722996,-22.8271,-19.478865,-25.9094,-23.667086,-25.4822,-20.845266
305.0,-26.2756,-23.712465,-22.8577,-19.466545,-25.9094,-23.657442,-25.4822,-20.834465
305.09999999999997,-26.2756,-23.701931,-22.8577,-19.454222,-25.9094,-23.647797,-25.5432,-20.823662
305.20000000000005,-26.3062,-23.691393,-22.8577,-19.441895,-25.8789,-23.638151,-25.4822,-20.812859
305.3,-26.3062,-23.680853,-22.7966,-19.429564,-25.8789,-23.628504,-25.5127,-20.802055
305.4,-26.3062,-23.67031,-22.8271,-19.417229,-25.9094,-23.618856,-25.5737,-20.79125
305.5,-26.2756,-23.659761,-22.8577,-19.404888,-25.8484,-23.60921,-25.5432,-20.780445
305.59999999999997,-26.2756,-23.649212,-22.8271,-19.392544,-25.9094,-23.59956,-25.5432,-20.76964
305.70000000000005,-26.2451,-23.638659,-22.8882,-19.380196,-25.8484,-23.58991,-25.5127,-20.758833
305.8,-26.2451,-23.628101,-22.8882,-19.367844,-25.8484,-23.58026,-25.5127,-20.748026
305.9,-26.3062,-23.617542,-22.9492,-19.355488,-25.9705,-23.570608,-25.5432,-20.737219
306.0,-26.3062,-23.60698,-22.8882,-19.343128,-25.9399,-23.560957,-25.5127,-20.72641
306.09999999999997,-26.2756,-23.596413,-22.9187,-19.330765,-25.8789,-23.551304,-25.5127,-20.715601
306.20000000000005,-26.3062,-23.585844,-22.8882,-19.318398,-25.9094,-23.54165,-25.5432,-20.704792
306.3,-26.3062,-23.575272,-22.8882,-19.306026,-25.8789,-23.531998,-25.5432,-20.693981
306.4,-26.2756,-23.564697,-22.9797,-19.29365,-25.9094,-23.522343,-25.5127,-20.68317
306.5,-26.3062,-23.55412,-22.9187,-19.28127,-25.8789,-23.512688,-25.5127,-20.67236
306.59999999999997,-26.3062,-23.54354,-22.9187,-19.268885,-25.8789,-23.50303,-25.5432,-20.661549
306.7,-26.3062,-23.532955,-22.9797,-19.256496,-25.8789,-23.493374,-25.5432,-20.650736
306.8,-26.3062,-23.52237,-22.9492,-19.244104,-25.8484,-23.483717,-25.5432,-20.639923
306.90000000000003,-26.3062,-23.51178,-22.9492,-19.231709,-25.9399,-23.47406,-25.5737,-20.62911
307.0,-26.2756,-23.501188,-22.9797,-19.219309,-25.9094,-23.464401,-25.5127,-20.618298
307.09999999999997,-26.3062,-23.490593,-22.9797,-19.206905,-25.9399,-23.454742,-25.5127,-20.607483
307.2,-26.3062,-23.479996,-23.0103,-19.194498,-25.9399,-23.445084,-25.5127,-20.596668
307.3,-26.3062,-23.469395,-22.9797,-19.182087,-25.9399,-23.435423,-25.5737,-20.585854
307.40000000000003,-26.3367,-23.458792,-23.0103,-19.169672,-25.9705,-23.425762,-25.5737,-20.575039
307.5,-26.3367,-23.448185,-22.9797,-19.157253,-26.001,-23.416101,-25.5737,-20.564224
307.59999999999997,-26.3062,-23.437576,-23.0408,-19.14483,-25.9399,-23.406439,-25.6042,-20.553408
307.7,-26.3062,-23.426964,-22.9797,-19.132404,-25.9094,-23.396776,-25.6348,-20.542591
307.8,-26.3062,-23.41635,-23.0408,-19.119976,-25.9399,-23.387114,-25.5432,-20.531775
307.90000000000003,-26.3062,-23.405733,-22.9797,-19.107544,-25.9094,-23.37745,-25.5737,-20.520958
308.0,-26.3062,-23.395113,-22.9797,-19.095108,-25.9094,-23.367786,-25.5737,-20.510141
308.09999999999997,-26.3062,-23.384491,-23.0408,-19.082668,-25.9094,-23.358122,-25.6042,-20.499325
308.2,-26.3367,-23.373867,-23.0103,-19.070225,-25.9399,-23.348457,-25.6653,-20.488506
308.3,-26.2451,-23.36324,-23.0713,-19.057777,-25.9399,-23.338793,-25.6348,-20.477688
308.40000000000003,-26.2451,-23.35261,-23.1018,-19.045326,-25.9705,-23.329126,-25.6042,-20.46687
308.5,-26.2756,-23.341976,-23.0713,-19.032871,-25.9705,-23.31946,-25.6042,-20.45605
308.59999999999997,-26.2756,-23.33134,-23.0103,-19.020412,-25.9705,-23.309793,-25.6042,-20.445232
308.7,-26.2756,-23.320704,-23.0713,-19.00795,-25.8789,-23.300127,-25.6042,-20.434414
308.8,-26.3062,-23.310064,-23.1018,-18.995485,-25.8484,-23.29046,-25.6348,-20.423595
308.90000000000003,-26.2756,-23.299421,-23.0713,-18.983017,-25.9399,-23.280792,-25.6042,-20.412777
309.0,-26.3367,-23.288776,-23.1018,-18.970545,-25.9399,-23.271124,-25.6042,-20.401958
309.09999999999997,-26.2756,-23.27813,-23.0713,-18.958069,-25.9705,-23.261456,-25.6042,-20.391138
309.2,-26.3367,-23.267479,-23.1018,-18.94559,-25.9399,-23.251787,-25.6958,-20.380318
309.3,-26.3062,-23.256826,-23.1323,-18.933105,-25.9399,-23.242119,-25.6348,-20.369497
309.40000000000003,-26.2756,-23.246172,-23.1323,-18.92062,-25.9399,-23.232449,-25.6348,-20.358677
309.5,-26.2756,-23.235516,-23.1018,-18.90813,-25.9705,-23.222778,-25.6042,-20.347857
309.59999999999997,-26.2756,-23.224855,-23.1018,-18.895638,-25.9705,-23.213108,-25.6348,-20.337036
309.7,-26.2451,-23.214193,-23.1018,-18.88314,-25.9399,-23.203438,-25.6653,-20.326216
309.8,-26.2146,-23.20353,-23.1018,-18.87064,-25.9705,-23.193768,-25.6958,-20.315395
309.90000000000003,-26.2756,-23.192863,-23.1018,-18.858137,-25.9399,-23.184097,-25.6653,-20.304575
310.0,-26.2451,-23.182196,-23.0713,-18.84563,-25.9399,-23.174425,-25.6653,-20.293755
310.09999999999997,-26.1841,-23.171524,-23.1018,-18.83312,-25.9094,-23.164753,-25.6653,-20.282934
310.2,-26.2451,-23.16085,-23.1323,-18.820606,-25.9399,-23.15508,-25.6958,-20.272114
310.3,-26.2146,-23.150175,-23.1018,-18.80809,-25.9094,-23.145409,-25.6958,-20.261293
310.40000000000003,-26.2756,-23.139498,-23.1323,-18.79557,-25.9705,-23.135736,-25.6653,-20.250473
310.5,-26.2451,-23.128819,-23.1934,-18.783047,-25.9399,-23.126064,-25.6958,-20.239653
310.59999999999997,-26.2146,-23.118137,-23.1323,-18.77052,-25.9094,-23.116392,-25.6958,-20.228832
310.7,-26.1536,-23.107452,-23.1628,-18.75799,-25.9094,-23.106718,-25.6653,-20.218012
310.8,-26.2451,-23.096766,-23.1934,-18.745457,-25.9705,-23.097044,-25.7568,-20.207191
310.90000000000003,-26.1536,-23.086077,-23.1934,-18.73292,-26.001,-23.08737,-25.6958,-20.196371
311.0,-26.2451,-23.075386,-23.1934,-18.720379,-25.9399,-23.077696,-25.7263,-20.18555
311.09999999999997,-26.2451,-23.064693,-23.2239,-18.707836,-25.9705,-23.068022,-25.6958,-20.17473
311.2,-26.2451,-23.053999,-23.2239,-18.69529,-25.9705,-23.058348,-25.6958,-20.16391
311.3,-26.2451,-23.043303,-23.2239,-18.68274,-25.9705,-23.048674,-25.6653,-20.15309
311.40000000000003,-26.2451,-23.032604,-23.2849,-18.670185,-26.001,-23.038998,-25.7263,-20.14227
311.5,-26.2756,-23.021902,-23.2239,-18.657629,-26.001,-23.029322,-25.6958,-20.131449
311.59999999999997,-26.2451,-23.011198,-23.2239,-18.64507,-26.001,-23.019646,-25.7263,-20.120628
311.7,-26.2451,-23.000492,-23.2239,-18.632505,-26.0315,-23.00997,-25.6958,-20.109808
311.8,-26.2756,-22.989784,-23.2849,-18.61994,-26.0315,-23.000294,-25.6958,-20.098988
311.90000000000003,-26.2451,-22.979074,-23.3154,-18.60737,-26.001,-22.990618,-25.7568,-20.088167
312.0,-26.2451,-22.968363,-23.2849,-18.594797,-25.9705,-22.980942,-25.7263,-20.077347
312.09999999999997,-26.2756,-22.95765,-23.2849,-18.58222,-25.9705,-22.971266,-25.7568,-20.066526
312.2,-26.2146,-22.946934,-23.3154,-18.569641,-26.0315,-22.96159,-25.7263,-20.055706
312.3,-26.2146,-22.936216,-23.3154,-18.557058,-26.001,-22.951914,-25.6653,-20.044886
312.40000000000003,-26.2146,-22.925497,-23.3459,-18.544472,-26.0315,-22.942236,-25.6958,-20.034065
312.5,-26.2451,-22.914776,-23.3154,-18.531883,-26.001,-22.932558,-25.6958,-20.023245
312.59999999999997,-26.2756,-22.904053,-23.3765,-18.51929,-26.001,-22.92288,-25.7263,-20.012424
312.7,-26.2756,-22.893328,-23.3765,-18.506695,-26.001,-22.913202,-25.7263,-20.001604
312.8,-26.2756,-22.8826,-23.407,-18.494097,-26.0315,-22.903524,-25.7263,-19.990784
312.90000000000003,-26.2756,-22.871872,-23.3459,-18.481495,-26.0315,-22.893847,-25.7568,-19.979963
313.0,-26.3062,-22.861141,-23.3765,-18.46889,-26.0315,-22.884169,-25.7263,-19.969143
313.09999999999997,-26.2756,-22.850409,-23.3459,-18.456282,-26.001,-22.87449,-25.7263,-19.958323
313.2,-26.3062,-22.839674,-23.407,-18.44367,-26.001,-22.864813,-25.7568,-19.947502
313.3,-26.2756,-22.828938,-23.3765,-18.431055,-26.001,-22.855135,-25.6958,-19.936682
313.40000000000003,-26.2756,-22.8182,-23.4375,-18.418438,-26.001,-22.845457,-25.7263,-19.925861
313.5,-26.2756,-22.807459,-23.4375,-18.405817,-25.9705,-22.83578,-25.7874,-19.915041
313.59999999999997,-26.2451,-22.796717,-23.468,-18.393192,-26.0315,-22.8261,-25.7568,-19.904222
313.7,-26.2756,-22.785973,-23.4375,-18.380566,-26.001,-22.81642,-25.7568,-19.893404
313.8,-26.2756,-22.775227,-23.4375,-18.367935,-26.001,-22.80674,-25.8179,-19.882586
313.90000000000003,-26.3062,-22.764479,-23.4985,-18.3553,-25.9705,-22.79706,-25.7874,-19.871767
314.0,-26.3367,-22.753729,-23.4985,-18.342665,-26.001,-22.78738,-25.8179,-19.860949
314.09999999999997,-26.3062,-22.742977,-23.4985,-18.330025,-26.001,-22.7777,-25.7568,-19.85013
314.2,-26.2756,-22.732224,-23.4985,-18.31738,-26.0315,-22.76802,-25.7874,-19.839312
314.3,-26.2756,-22.721468,-23.4985,-18.304735,-25.9705,-22.75834,-25.7874,-19.828493
314.40000000000003,-26.3062,-22.71071,-23.4985,-18.292086,-26.001,-22.748661,-25.7874,-19.817675
314.5,-26.2756,-22.699953,-23.4985,-18.279432,-26.062,-22.738981,-25.8179,-19.806856
314.59999999999997,-26.3062,-22.689194,-23.5901,-18.266777,-26.001,-22.729301,-25.8179,-19.796038
314.7,-26.3062,-22.678432,-23.5291,-18.254118,-26.001,-22.719622,-25.8179,-19.785221
314.8,-26.2756,-22.66767,-23.5596,-18.241457,-26.001,-22.709942,-25.8484,-19.774405
314.90000000000003,-26.3062,-22.656904,-23.5596,-18.228792,-26.001,-22.700262,-25.8484,-19.763588
315.0,-26.2756,-22.646137,-23.5596,-18.216124,-26.062,-22.690582,-25.7568,-19.752771
315.09999999999997,-26.3062,-22.635368,-23.5596,-18.203453,-26.062,-22.6809,-25.8179,-19.741955
315.2,-26.3062,-22.624598,-23.5291,-18.190779,-26.001,-22.671219,-25.8484,-19.731138
315.3,-26.2756,-22.613825,-23.5596,-18.1781,-26.0315,-22.661537,-25.8179,-19.720322
315.40000000000003,-26.3062,-22.60305,-23.5596,-18.16542,-26.0315,-22.651855,-25.8484,-19.709505
315.5,-26.3062,-22.592274,-23.5596,-18.152737,-26.062,-22.642174,-25.7874,-19.698689
315.59999999999997,-26.3367,-22.581497,-23.5291,-18.140049,-26.062,-22.632492,-25.8484,-19.687874
315.7,-26.3062,-22.570719,-23.5901,-18.12736,-26.062,-22.62281,-25.8179,-19.67706
315.8,-26.3062,-22.559938,-23.5901,-18.114666,-26.0315,-22.613129,-25.8484,-19.666245
315.90000000000003,-26.3672,-22.549156,-23.5596,-18.101969,-26.0315,-22.603447,-25.8179,-19.65543
316.0,-26.3062,-22.538372,-23.5596,-18.08927,-26.062,-22.593765,-25.8484,-19.644615
316.09999999999997,-26.2756,-22.527586,-23.5291,-18.076567,-26.0925,-22.584084,-25.8484,-19.6338
316.2,-26.3367,-22.516798,-23.5901,-18.063862,-26.0925,-22.574402,-25.8789,-19.622986
316.3,-26.3062,-22.506008,-23.5901,-18.051153,-26.0315,-22.56472,-25.9094,-19.612171
316.40000000000003,-26.3062,-22.495218,-23.5901,-18.03844,-26.0925,-22.555038,-25.8484,-19.601358
316.5,-26.3672,-22.484426,-23.5596,-18.025726,-26.062,-22.545357,-25.8484,-19.590546
316.59999999999997,-26.3367,-22.473633,-23.5901,-18.013008,-26.0925,-22.535675,-25.9399,-19.579733
316.7,-26.3672,-22.462837,-23.5901,-18.000286,-26.001,-22.525993,-25.8789,-19.56892
316.8,-26.3672,-22.45204,-23.6206,-17.987562,-26.0315,-22.516312,-25.8789,-19.558107
316.90000000000003,-26.3367,-22.44124,-23.6206,-17.974834,-26.062,-22.506628,-25.9399,-19.547295
317.0,-26.3367,-22.43044,-23.6206,-17.962103,-26.0925,-22.496944,-25.8789,-19.536482
317.09999999999997,-26.3672,-22.41964,-23.6511,-17.94937,-26.062,-22.48726,-25.9399,-19.525671
317.2,-26.3977,-22.408836,-23.6511,-17.936632,-26.0315,-22.477577,-25.9705,-19.51486
317.3,-26.3672,-22.398031,-23.6511,-17.923891,-26.123,-22.467894,-25.9705,-19.50405
317.40000000000003,-26.3977,-22.387224,-23.6816,-17.911148,-26.0925,-22.45821,-25.9094,-19.493238
317.5,-26.3672,-22.376415,-23.6816,-17.898401,-26.0925,-22.448526,-25.9399,-19.482428
317.59999999999997,-26.3367,-22.365606,-23.6816,-17.88565,-26.0925,-22.438843,-25.9094,-19.471617
317.7,-26.3367,-22.354795,-23.7122,-17.872898,-26.062,-22.42916,-25.9705,-19.460806
317.8,-26.3672,-22.343983,-23.7122,-17.860142,-26.0925,-22.419476,-25.9094,-19.449997
